Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790000086,50,,Aggregated,189.700000,0.000000,140,150,160,170,200,220,260,280,330,330,330,6754,0,130.0,142.06715735671588,7.01637496240437,763.1566249765456,210.01924785312409
1790000087,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000087,50,POST,POST /packets/submit (full pipeline),150.900000,0.000000,140,150,160,170,200,210,260,280,300,330,330,5525,0,140.0,143.848814202717,9.626417071558535,763.1566249765456,223.0
1790000087,50,POST,POST /relay (duplicate replay),37.800000,0.000000,130,140,150,160,180,210,250,270,330,330,330,1412,0,130.0,134.61200686123172,7.01637496240437,704.8360420158133,151.0
1790000087,50,,Aggregated,188.700000,0.000000,130,150,160,170,190,210,250,280,330,330,330,6947,0,130.0,141.79566073381145,7.01637496240437,763.1566249765456,209.99640132431264
1790000088,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000088,50,POST,POST /packets/submit (full pipeline),151.400000,0.000000,140,150,160,170,190,210,260,280,300,330,330,5680,0,140.0,143.74147308715717,9.626417071558535,763.1566249765456,223.0
1790000088,50,POST,POST /relay (duplicate replay),37.500000,0.000000,130,140,150,160,180,210,250,270,330,330,330,1453,0,130.0,134.55066490576763,7.01637496240437,704.8360420158133,151.0
1790000088,50,,Aggregated,188.900000,0.000000,140,150,160,170,190,210,250,280,330,330,330,7143,0,130.0,141.7011460454782,7.01637496240437,763.1566249765456,209.93994120117597
1790000089,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000089,50,POST,POST /packets/submit (full pipeline),150.700000,0.000000,140,150,160,170,190,210,250,270,330,350,350,5834,0,140.0,143.83809172768173,9.626417071558535,763.1566249765456,223.0
1790000089,50,POST,POST /relay (duplicate replay),37.200000,0.000000,130,140,150,160,180,210,240,280,330,330,330,1491,0,130.0,134.70776854677902,7.01637496240437,704.8360420158133,151.0
1790000089,50,,Aggregated,187.900000,0.000000,130,150,160,170,190,210,250,270,330,350,350,7335,0,130.0,141.8157209273702,7.01637496240437,763.1566249765456,209.90879345603273
1790000090,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000090,50,POST,POST /packets/submit (full pipeline),151.400000,0.000000,140,150,170,180,200,220,250,280,330,350,350,5958,0,140.0,144.6056016579953,9.626417071558535,763.1566249765456,223.0
1790000090,50,POST,POST /relay (duplicate replay),37.500000,0.000000,130,150,160,180,200,210,240,280,330,330,330,1525,0,130.0,135.28239304986096,7.01637496240437,704.8360420158133,151.0
1790000090,50,,Aggregated,188.900000,0.000000,140,150,170,180,200,220,250,280,330,350,350,7493,0,130.0,142.5441648257162,7.01637496240437,763.1566249765456,209.8581342586414
1790000091,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000091,50,POST,POST /packets/submit (full pipeline),150.800000,0.000000,140,160,170,180,200,230,250,280,330,350,350,6093,0,140.0,144.3361658888976,9.626417071558535,763.1566249765456,223.0
1790000091,50,POST,POST /relay (duplicate replay),37.800000,0.000000,130,150,160,180,200,210,240,280,330,330,330,1564,0,130.0,134.98003241445875,7.01637496240437,704.8360420158133,151.0
1790000091,50,,Aggregated,188.600000,0.000000,140,150,170,180,200,220,250,280,330,350,350,7667,0,130.0,142.26772302295345,7.01637496240437,763.1566249765456,209.7901395591496
1790000092,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000092,50,POST,POST /packets/submit (full pipeline),152.100000,0.000000,140,160,170,180,210,230,250,280,330,350,350,6234,0,140.0,145.46354735635188,9.626417071558535,763.1566249765456,223.0
1790000092,50,POST,POST /relay (duplicate replay),37.900000,0.000000,130,150,170,180,200,210,240,280,330,330,330,1599,0,130.0,135.9092659656083,7.01637496240437,704.8360420158133,151.0
1790000092,50,,Aggregated,190.000000,0.000000,140,160,170,180,210,230,250,280,330,350,350,7843,0,140.0,143.35793362976193,7.01637496240437,763.1566249765456,209.76526839219687
1790000093,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000093,50,POST,POST /packets/submit (full pipeline),150.200000,0.000000,140,160,180,190,210,230,260,280,330,350,350,6383,0,140.0,145.75015963702654,9.626417071558535,763.1566249765456,223.0
1790000093,50,POST,POST /relay (duplicate replay),37.500000,0.000000,130,160,170,180,200,210,250,280,330,330,330,1634,0,130.0,136.05336101914926,7.01637496240437,704.8360420158133,151.0
1790000093,50,,Aggregated,187.700000,0.000000,140,160,180,190,210,230,260,280,330,350,350,8027,0,140.0,143.62178445597957,7.01637496240437,763.1566249765456,209.75470287778748
1790000094,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000094,50,POST,POST /packets/submit (full pipeline),148.600000,0.000000,150,160,180,190,210,230,260,280,330,350,350,6539,0,140.0,145.64467450592235,9.626417071558535,763.1566249765456,223.0
1790000094,50,POST,POST /relay (duplicate replay),37.800000,0.000000,140,150,170,180,200,210,250,280,330,330,330,1675,0,130.0,136.00318300218058,7.01637496240437,704.8360420158133,151.0
1790000094,50,,Aggregated,186.300000,0.000000,140,160,180,190,210,230,260,280,330,350,350,8224,0,140.0,143.5303333028449,7.01637496240437,763.1566249765456,209.71303501945525
1790000095,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000095,50,POST,POST /packets/submit (full pipeline),147.600000,0.000000,150,160,180,190,210,230,250,290,330,350,350,6680,0,140.0,145.61155246560946,9.626417071558535,763.1566249765456,223.0
1790000095,50,POST,POST /relay (duplicate replay),37.400000,0.000000,140,150,170,180,200,210,240,280,300,300,300,1712,0,130.0,135.98972925540684,7.01637496240437,704.8360420158133,151.0
1790000095,50,,Aggregated,185.000000,0.000000,140,160,180,190,210,230,250,290,330,350,350,8402,0,140.0,143.5035931820097,7.01637496240437,763.1566249765456,209.6774577481552
1790000096,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000096,50,POST,POST /packets/submit (full pipeline),145.700000,0.000000,150,170,180,190,220,240,270,300,330,350,350,6823,0,140.0,145.69319765521377,9.626417071558535,763.1566249765456,223.0
1790000096,50,POST,POST /relay (duplicate replay),37.200000,0.000000,130,150,170,180,200,220,240,280,300,300,300,1752,0,130.0,135.79140479013816,7.01637496240437,704.8360420158133,151.0
1790000096,50,,Aggregated,182.900000,0.000000,140,170,180,190,210,240,270,300,330,350,350,8585,0,140.0,143.52811086238358,7.01637496240437,763.1566249765456,209.62597553873033
1790000097,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000097,50,POST,POST /packets/submit (full pipeline),146.400000,0.000000,140,170,180,190,220,240,270,300,330,350,350,6976,0,140.0,145.28189981349922,9.626417071558535,763.1566249765456,223.0
1790000097,50,POST,POST /relay (duplicate replay),37.000000,0.000000,130,150,170,170,200,220,240,280,300,300,300,1791,0,130.0,135.3953689426347,7.01637496240437,704.8360420158133,151.0
1790000097,50,,Aggregated,183.400000,0.000000,140,170,180,190,210,230,270,300,330,350,350,8777,0,140.0,143.1237600358832,7.01637496240437,763.1566249765456,209.59861000341803
1790000098,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000098,50,POST,POST /packets/submit (full pipeline),144.800000,0.000000,150,170,190,200,220,240,270,300,330,350,350,7126,0,140.0,145.28704099678635,9.626417071558535,763.1566249765456,223.0
1790000098,50,POST,POST /relay (duplicate replay),37.100000,0.000000,140,160,170,180,200,220,240,280,300,300,300,1830,0,130.0,135.58502011739043,7.01637496240437,704.8360420158133,151.0
1790000098,50,,Aggregated,181.900000,0.000000,150,170,180,190,210,230,270,300,330,350,350,8966,0,140.0,143.1690434884722,7.01637496240437,763.1566249765456,209.56792326567032
1790000099,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000099,50,POST,POST /packets/submit (full pipeline),144.100000,0.000000,150,170,190,190,210,230,260,300,330,330,330,7279,0,140.0,145.28505639759405,9.626417071558535,763.1566249765456,223.0
1790000099,50,POST,POST /relay (duplicate replay),37.600000,0.000000,140,160,170,170,200,210,240,250,300,300,300,1869,0,130.0,135.32926688732408,7.01637496240437,704.8360420158133,151.0
1790000099,50,,Aggregated,181.700000,0.000000,150,170,180,190,210,230,250,290,330,330,330,9158,0,140.0,143.118358625269,7.01637496240437,763.1566249765456,209.54291329984713
1790000100,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000100,50,POST,POST /packets/submit (full pipeline),143.900000,0.000000,150,170,180,190,210,240,270,290,330,330,330,7413,0,140.0,145.62705451893407,9.626417071558535,763.1566249765456,223.0
1790000100,50,POST,POST /relay (duplicate replay),37.600000,0.000000,140,160,170,170,200,220,240,250,300,300,300,1902,0,130.0,135.6923063970553,7.01637496240437,704.8360420158133,151.0
1790000100,50,,Aggregated,181.500000,0.000000,150,170,180,190,210,230,260,290,330,330,330,9325,0,140.0,143.4678525335952,7.01637496240437,763.1566249765456,209.52911528150133
1790000101,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000101,50,POST,POST /packets/submit (full pipeline),143.700000,0.000000,150,170,180,190,210,230,260,270,310,330,330,7558,0,140.0,145.92306732697477,9.626417071558535,763.1566249765456,223.0
1790000101,50,POST,POST /relay (duplicate replay),37.500000,0.000000,140,160,170,170,200,220,240,250,290,290,290,1937,0,130.0,135.8971247706388,7.01637496240437,704.8360420158133,151.0
1790000101,50,,Aggregated,181.200000,0.000000,150,170,180,190,210,230,260,270,310,330,330,9505,0,140.0,143.7492768540474,7.01637496240437,763.1566249765456,209.51909521304577
1790000102,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000102,50,POST,POST /packets/submit (full pipeline),143.900000,0.000000,150,170,180,190,210,230,260,270,310,330,330,7690,0,140.0,146.15657528434238,9.626417071558535,763.1566249765456,223.0
1790000102,50,POST,POST /relay (duplicate replay),37.600000,0.000000,140,150,170,170,200,220,230,250,290,290,290,1975,0,130.0,136.2705884652236,7.01637496240437,704.8360420158133,151.0
1790000102,50,,Aggregated,181.500000,0.000000,140,160,180,180,200,230,260,270,310,330,330,9675,0,140.0,144.00993065789427,7.01637496240437,763.1566249765456,209.47317829457364
1790000103,50,POST,POST /packets (mint one to replay),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16,21.76029597176239,13.269458897411823,42.445499915629625,1355.8
1790000103,50,POST,POST /packets/submit (full pipeline),143.100000,0.000000,150,170,180,190,220,240,270,300,360,360,360,7832,0,140.0,146.97042816059698,9.626417071558535,763.1566249765456,223.0
1790000103,50,POST,POST /relay (duplicate replay),37.000000,0.000000,140,160,170,170,200,220,240,250,330,330,330,2010,0,130.0,136.71625916705935,7.01637496240437,704.8360420158133,151.0
1790000103,50,,Aggregated,180.100000,0.000000,150,170,180,190,210,240,270,300,360,360,360,9852,0,140.0,144.7512867680981,7.01637496240437,763.1566249765456,209.46041412911083
